iteration,nams,truth,predicted_defluor,predicted_nondefluor
154,WP_178618037_1_E50A,defluor,0.999,0.001
154,WP_178618037_1_V56A,defluor,0.973,0.027
154,WP_178618037_1_V60A,defluor,0.951,0.049
154,WP_178618037_1_W67A,defluor,0.999,0.001
154,WP_178618037_1_H74A,defluor,0.999,0.001
154,WP_178618037_1_R76A,defluor,0.997,0.003
154,WP_178618037_1_K77A,defluor,0.999,0.001
154,WP_178618037_1_T90A,defluor,1,0
154,WP_178618037_1_H96A,defluor,0.999,0.001
154,WP_178618037_1_R99A,defluor,0.985,0.015
154,WP_178618037_1_L100A,defluor,0.995,0.005
154,WP_178618037_1_L104A,defluor,0.998,0.002
154,WP_178618037_1_P108A,defluor,0.998,0.002
154,WP_178618037_1_Q111A,defluor,0.952,0.048
154,WP_178618037_1_E112A,defluor,0.993,0.007
154,WP_178618037_1_L114A,defluor,0.998,0.002
154,WP_178618037_1_F126A,defluor,0.998,0.002
154,WP_178618037_1_M137A,defluor,0.998,0.002
154,WP_178618037_1_G142A,defluor,1,0
154,WP_178618037_1_F147A,defluor,0.997,0.003
154,WP_178618037_1_K156A,defluor,0.986,0.014
154,WP_178618037_1_I163A,defluor,1,0
154,WP_178618037_1_G173A,defluor,1,0
154,WP_178618037_1_E177A,defluor,0.994,0.006
154,WP_178618037_1_I194A,defluor,1,0
154,WP_178618037_1_P202A,defluor,0.961,0.039
154,WP_178618037_1_E206A,defluor,0.999,0.001
154,WP_178618037_1_G208A,defluor,1,0
154,WP_178618037_1_A209H,defluor,0.999,0.001
154,WP_178618037_1_P216A,defluor,0.989,0.011
154,WP_178618037_1_K219A,defluor,0.913,0.087
154,WP_178618037_1_Y220A,defluor,0.983,0.017
154,WP_178618037_1_T224A,defluor,0.966,0.034
154,WP_178618037_1_A226H,defluor,0.971,0.029
154,WP_178618037_1_F228A,defluor,1,0
154,WP_178618037_1_A233H,defluor,0.978,0.022
154,WP_118709078_1_D2A,nondefluor,0,1
154,WP_118709078_1_T6A,nondefluor,0.02,0.98
154,WP_118709078_1_D19A,nondefluor,0,1
154,WP_118709078_1_W20A,nondefluor,0,1
154,WP_118709078_1_H21A,nondefluor,0.001,0.999
154,WP_118709078_1_G22A,nondefluor,0,1
154,WP_118709078_1_Q27A,nondefluor,0.001,0.999
154,WP_118709078_1_Y35A,nondefluor,0.002,0.998
154,WP_118709078_1_F44A,nondefluor,0.001,0.999
154,WP_118709078_1_N46A,nondefluor,0.001,0.999
154,WP_118709078_1_F58A,nondefluor,0.001,0.999
154,WP_118709078_1_D71A,nondefluor,0,1
154,WP_118709078_1_L87A,nondefluor,0,1
154,WP_118709078_1_V89A,nondefluor,0,1
154,WP_118709078_1_S91A,nondefluor,0.002,0.998
154,WP_118709078_1_E96A,nondefluor,0.068,0.932
154,WP_118709078_1_N97A,nondefluor,0.033,0.967
154,WP_118709078_1_G99A,nondefluor,0.005,0.995
154,WP_118709078_1_R104A,nondefluor,0.002,0.998
154,WP_118709078_1_P107A,nondefluor,0,1
154,WP_118709078_1_V111A,nondefluor,0.006,0.994
154,WP_118709078_1_K119A,nondefluor,0,1
154,WP_118709078_1_R121A,nondefluor,0.001,0.999
154,WP_118709078_1_P126A,nondefluor,0.001,0.999
154,WP_118709078_1_F132A,nondefluor,0,1
154,WP_118709078_1_L134A,nondefluor,0.004,0.996
154,WP_118709078_1_E139A,nondefluor,0.015,0.985
154,WP_118709078_1_A141G,nondefluor,0.001,0.999
154,WP_118709078_1_W146A,nondefluor,0,1
154,WP_118709078_1_F148A,nondefluor,0.003,0.997
154,WP_118709078_1_T150A,nondefluor,0.001,0.999
154,WP_118709078_1_T151A,nondefluor,0.04,0.96
154,WP_118709078_1_K157A,nondefluor,0,1
154,WP_118709078_1_V164A,nondefluor,0.005,0.995
154,WP_118709078_1_V166A,nondefluor,0.04,0.96
154,WP_118709078_1_E177A,nondefluor,0,1
154,WP_118709078_1_A180H,nondefluor,0,1
154,WP_118709078_1_A184H,nondefluor,0,1
154,WP_118709078_1_P186A,nondefluor,0,1
154,WP_118709078_1_T199A,nondefluor,0.001,0.999
154,WP_118709078_1_D215A,nondefluor,0,1
154,WP_118709078_1_D229A,nondefluor,0,1
154,WP_118709078_1_E232A,nondefluor,0,1
154,P20_WP_139652913.1,defluor,1,0
154,P21_HTS94301.1,nondefluor,0.618,0.382
154,P22_MDH3205452.1,nondefluor,0.463,0.537
154,P23_PYN88313.1,nondefluor,0.658,0.342
154,P24_MBS6900484.1,nondefluor,0.43,0.57
156,Bpro4516DF,defluor,0.304,0.696
156,WP_081745164,nondefluor,0.219,0.781
156,WP_036125194,nondefluor,0.386,0.614
156,GKH53471,nondefluor,0.446,0.554
156,WP_178618037_1_H21A,defluor,1,0
156,WP_178618037_1_V24A,defluor,0.996,0.004
156,WP_178618037_1_V25A,defluor,0.997,0.003
156,WP_178618037_1_A30H,defluor,0.999,0.001
156,WP_178618037_1_L31A,defluor,1,0
156,WP_178618037_1_K35A,defluor,1,0
156,WP_178618037_1_F44A,defluor,0.998,0.002
156,WP_178618037_1_M57A,defluor,0.988,0.012
156,WP_178618037_1_Y58A,defluor,0.992,0.008
156,WP_178618037_1_W67A,defluor,0.999,0.001
156,WP_178618037_1_E68A,defluor,1,0
156,WP_178618037_1_H74A,defluor,1,0
156,WP_178618037_1_R76A,defluor,0.997,0.003
156,WP_178618037_1_D79A,defluor,0.994,0.006
156,WP_178618037_1_L89A,defluor,0.999,0.001
156,WP_178618037_1_D95A,defluor,1,0
156,WP_178618037_1_N98A,defluor,0.992,0.008
156,WP_178618037_1_R99A,defluor,0.993,0.007
156,WP_178618037_1_R103A,defluor,1,0
156,WP_178618037_1_L104A,defluor,0.999,0.001
156,WP_178618037_1_L105A,defluor,1,0
156,WP_178618037_1_K118A,defluor,0.998,0.002
156,WP_178618037_1_Y121A,defluor,0.994,0.006
156,WP_178618037_1_R132A,defluor,0.989,0.011
156,WP_178618037_1_N136A,defluor,0.951,0.049
156,WP_178618037_1_K139A,defluor,1,0
156,WP_178618037_1_F147A,defluor,1,0
156,WP_178618037_1_Q153A,defluor,0.985,0.015
156,WP_178618037_1_F154A,defluor,1,0
156,WP_178618037_1_D166A,defluor,1,0
156,WP_178618037_1_V168A,defluor,0.947,0.053
156,WP_178618037_1_P185A,defluor,0.998,0.002
156,WP_178618037_1_A193H,defluor,0.936,0.064
156,WP_178618037_1_P197A,defluor,0.997,0.003
156,WP_178618037_1_T198A,defluor,0.999,0.001
156,WP_178618037_1_L199A,defluor,0.998,0.002
156,WP_178618037_1_P204A,defluor,0.998,0.002
156,WP_178618037_1_N212A,defluor,0.997,0.003
156,WP_178618037_1_D221A,defluor,0.999,0.001
156,WP_178618037_1_V225A,defluor,0.999,0.001
156,WP_178618037_1_F228A,defluor,1,0
156,WP_178618037_1_E230A,defluor,0.998,0.002
156,WP_178618037_1_G236A,defluor,0.993,0.007
156,WP_118709078_1_D2A,nondefluor,0,1
156,WP_118709078_1_K5A,nondefluor,0.001,0.999
156,WP_118709078_1_Y8A,nondefluor,0.001,0.999
156,WP_118709078_1_W20A,nondefluor,0,1
156,WP_118709078_1_L31A,nondefluor,0.001,0.999
156,WP_118709078_1_E33A,nondefluor,0,1
156,WP_118709078_1_K34A,nondefluor,0.015,0.985
156,WP_118709078_1_L37A,nondefluor,0,1
156,WP_118709078_1_F44A,nondefluor,0,1
156,WP_118709078_1_N46A,nondefluor,0,1
156,WP_118709078_1_R49A,nondefluor,0,1
156,WP_118709078_1_D51A,nondefluor,0,1
156,WP_118709078_1_I54A,nondefluor,0,1
156,WP_118709078_1_A61H,nondefluor,0,1
156,WP_118709078_1_V68A,nondefluor,0.004,0.996
156,WP_118709078_1_D71A,nondefluor,0,1
156,WP_118709078_1_L90A,nondefluor,0.01,0.99
156,WP_118709078_1_E92A,nondefluor,0.001,0.999
156,WP_118709078_1_E93A,nondefluor,0.001,0.999
156,WP_118709078_1_H103A,nondefluor,0,1
156,WP_118709078_1_R104A,nondefluor,0.006,0.994
156,WP_118709078_1_G114A,nondefluor,0.011,0.989
156,WP_118709078_1_R121A,nondefluor,0.004,0.996
156,WP_118709078_1_Y122A,nondefluor,0,1
156,WP_118709078_1_I124A,nondefluor,0,1
156,WP_118709078_1_L134A,nondefluor,0.006,0.994
156,WP_118709078_1_K140A,nondefluor,0.001,0.999
156,WP_118709078_1_T150A,nondefluor,0,1
156,WP_118709078_1_T151A,nondefluor,0.012,0.988
156,WP_118709078_1_D153A,nondefluor,0,1
156,WP_118709078_1_N161A,nondefluor,0,1
156,WP_118709078_1_V166A,nondefluor,0.013,0.987
156,WP_118709078_1_D167A,nondefluor,0.031,0.969
156,WP_118709078_1_E168A,nondefluor,0,1
156,WP_118709078_1_N170A,nondefluor,0.028,0.972
156,WP_118709078_1_L171A,nondefluor,0.002,0.998
156,WP_118709078_1_M181A,nondefluor,0,1
156,WP_118709078_1_V182A,nondefluor,0.005,0.995
156,WP_118709078_1_L194A,nondefluor,0.052,0.948
156,WP_118709078_1_T198A,nondefluor,0.054,0.946
156,WP_118709078_1_L206A,nondefluor,0,1
156,WP_118709078_1_D224A,nondefluor,0,1
156,WP_118709078_1_R235A,nondefluor,0.008,0.992
156,P20_WP_139652913.1,defluor,1,0
156,P21_HTS94301.1,nondefluor,0.521,0.479
156,P22_MDH3205452.1,nondefluor,0.382,0.618
156,P23_PYN88313.1,nondefluor,0.59,0.41
156,P24_MBS6900484.1,nondefluor,0.415,0.585
158,Bpro4516DF,defluor,0.215,0.785
158,ST2570DF,defluor,0.325,0.675
158,WP_050688410,defluor,0.206,0.794
158,WP_263041397,nondefluor,0.185,0.815
158,GKH53471,nondefluor,0.346,0.654
158,WP_178618037_1_D2A,defluor,1,0
158,WP_178618037_1_F11A,defluor,1,0
158,WP_178618037_1_A34H,defluor,0.985,0.015
158,WP_178618037_1_H42A,defluor,0.994,0.006
158,WP_178618037_1_F44A,defluor,1,0
158,WP_178618037_1_N46A,defluor,0.998,0.002
158,WP_178618037_1_R49A,defluor,1,0
158,WP_178618037_1_E50A,defluor,0.999,0.001
158,WP_178618037_1_I54A,defluor,0.999,0.001
158,WP_178618037_1_E59A,defluor,1,0
158,WP_178618037_1_A61H,defluor,1,0
158,WP_178618037_1_P66A,defluor,0.995,0.005
158,WP_178618037_1_K77A,defluor,0.999,0.001
158,WP_178618037_1_L81A,defluor,0.999,0.001
158,WP_178618037_1_Y85A,defluor,1,0
158,WP_178618037_1_W101A,defluor,0.999,0.001
158,WP_178618037_1_H102A,defluor,0.998,0.002
158,WP_178618037_1_R103A,defluor,1,0
158,WP_178618037_1_F126A,defluor,0.999,0.001
158,WP_178618037_1_F131A,defluor,1,0
158,WP_178618037_1_N136A,defluor,0.986,0.014
158,WP_178618037_1_F147A,defluor,1,0
158,WP_178618037_1_A150H,defluor,0.971,0.029
158,WP_178618037_1_E165A,defluor,0.993,0.007
158,WP_178618037_1_L171A,defluor,0.999,0.001
158,WP_178618037_1_E177A,defluor,0.995,0.005
158,WP_178618037_1_M180A,defluor,1,0
158,WP_178618037_1_V181A,defluor,1,0
158,WP_178618037_1_S186A,defluor,0.999,0.001
158,WP_178618037_1_D189A,defluor,0.999,0.001
158,WP_178618037_1_A193H,defluor,0.942,0.058
158,WP_178618037_1_I194A,defluor,0.999,0.001
158,WP_178618037_1_A209H,defluor,0.999,0.001
158,WP_178618037_1_E217A,defluor,0.999,0.001
158,WP_178618037_1_K219A,defluor,0.904,0.096
158,WP_178618037_1_Y220A,defluor,0.982,0.018
158,WP_178618037_1_H222A,defluor,1,0
158,WP_178618037_1_E223A,defluor,0.998,0.002
158,WP_178618037_1_R229A,defluor,1,0
158,WP_178618037_1_A232H,defluor,0.99,0.01
158,WP_178618037_1_A233H,defluor,0.974,0.026
158,WP_118709078_1_S4A,nondefluor,0,1
158,WP_118709078_1_T13A,nondefluor,0,1
158,WP_118709078_1_A30H,nondefluor,0,1
158,WP_118709078_1_L31A,nondefluor,0,1
158,WP_118709078_1_E33A,nondefluor,0,1
158,WP_118709078_1_S36A,nondefluor,0,1
158,WP_118709078_1_L37A,nondefluor,0,1
158,WP_118709078_1_D40A,nondefluor,0,1
158,WP_118709078_1_E43A,nondefluor,0.001,0.999
158,WP_118709078_1_A45H,nondefluor,0,1
158,WP_118709078_1_G47A,nondefluor,0,1
158,WP_118709078_1_Y53A,nondefluor,0,1
158,WP_118709078_1_I54A,nondefluor,0.013,0.987
158,WP_118709078_1_K55A,nondefluor,0,1
158,WP_118709078_1_D71A,nondefluor,0,1
158,WP_118709078_1_V73A,nondefluor,0.003,0.997
158,WP_118709078_1_M75A,nondefluor,0,1
158,WP_118709078_1_E76A,nondefluor,0.003,0.997
158,WP_118709078_1_E84A,nondefluor,0.013,0.987
158,WP_118709078_1_C85A,nondefluor,0.009,0.991
158,WP_118709078_1_G86A,nondefluor,0,1
158,WP_118709078_1_L90A,nondefluor,0.006,0.994
158,WP_118709078_1_E92A,nondefluor,0.004,0.996
158,WP_118709078_1_R104A,nondefluor,0.005,0.995
158,WP_118709078_1_R117A,nondefluor,0,1
158,WP_118709078_1_T120A,nondefluor,0.009,0.991
158,WP_118709078_1_D137A,nondefluor,0,1
158,WP_118709078_1_T150A,nondefluor,0,1
158,WP_118709078_1_Q156A,nondefluor,0.006,0.994
158,WP_118709078_1_K157A,nondefluor,0,1
158,WP_118709078_1_E177A,nondefluor,0,1
158,WP_118709078_1_E178A,nondefluor,0,1
158,WP_118709078_1_M181A,nondefluor,0,1
158,WP_118709078_1_V182A,nondefluor,0.005,0.995
158,WP_118709078_1_A195I,nondefluor,0.001,0.999
158,WP_118709078_1_T199A,nondefluor,0,1
158,WP_118709078_1_L206A,nondefluor,0,1
158,WP_118709078_1_E207A,nondefluor,0,1
158,WP_118709078_1_P210A,nondefluor,0.001,0.999
158,WP_118709078_1_D224A,nondefluor,0,1
158,WP_118709078_1_V226A,nondefluor,0.002,0.998
158,WP_118709078_1_D228A,nondefluor,0.011,0.989
158,WP_118709078_1_A234H,nondefluor,0.001,0.999
158,WP_118709078_1_R235A,nondefluor,0.021,0.979
158,P20_WP_139652913.1,defluor,1,0
158,P21_HTS94301.1,nondefluor,0.501,0.499
158,P22_MDH3205452.1,nondefluor,0.387,0.613
158,P23_PYN88313.1,nondefluor,0.553,0.447
158,P24_MBS6900484.1,nondefluor,0.309,0.691
160,AdehDF,defluor,0.342,0.658
160,DhlB,nondefluor,0.457,0.543
160,WP_053428405.1,nondefluor,0.393,0.607
160,WP_066861885,nondefluor,0.246,0.754
160,WP_053359908,nondefluor,0.39,0.61
160,WP_178618037_1_D2A,defluor,1,0
160,WP_178618037_1_S4A,defluor,0.996,0.004
160,WP_178618037_1_N5A,defluor,0.999,0.001
160,WP_178618037_1_I10A,defluor,0.995,0.005
160,WP_178618037_1_T13A,defluor,0.997,0.003
160,WP_178618037_1_W20A,defluor,1,0
160,WP_178618037_1_V24A,defluor,0.997,0.003
160,WP_178618037_1_V25A,defluor,0.994,0.006
160,WP_178618037_1_E29A,defluor,0.997,0.003
160,WP_178618037_1_R33A,defluor,0.995,0.005
160,WP_178618037_1_V37A,defluor,0.978,0.022
160,WP_178618037_1_S38A,defluor,0.99,0.01
160,WP_178618037_1_H42A,defluor,0.997,0.003
160,WP_178618037_1_F44A,defluor,1,0
160,WP_178618037_1_A45H,defluor,0.998,0.002
160,WP_178618037_1_V47A,defluor,0.983,0.017
160,WP_178618037_1_Y53A,defluor,1,0
160,WP_178618037_1_K55A,defluor,0.999,0.001
160,WP_178618037_1_A61H,defluor,1,0
160,WP_178618037_1_L64A,defluor,0.999,0.001
160,WP_178618037_1_W67A,defluor,0.998,0.002
160,WP_178618037_1_E80A,defluor,0.998,0.002
160,WP_178618037_1_L82A,defluor,0.997,0.003
160,WP_178618037_1_Y85A,defluor,0.975,0.025
160,WP_178618037_1_G86A,defluor,1,0
160,WP_178618037_1_P108A,defluor,0.999,0.001
160,WP_178618037_1_Q111A,defluor,0.99,0.01
160,WP_178618037_1_Y121A,defluor,0.996,0.004
160,WP_178618037_1_F131A,defluor,0.998,0.002
160,WP_178618037_1_I148A,defluor,0.998,0.002
160,WP_178618037_1_Q155A,defluor,0.998,0.002
160,WP_178618037_1_K156A,defluor,0.997,0.003
160,WP_178618037_1_D160A,defluor,0.998,0.002
160,WP_178618037_1_V178A,defluor,0.998,0.002
160,WP_178618037_1_I194A,defluor,0.999,0.001
160,WP_178618037_1_E206A,defluor,1,0
160,WP_178618037_1_E217A,defluor,0.992,0.008
160,WP_178618037_1_Y220A,defluor,0.985,0.015
160,WP_178618037_1_A226H,defluor,0.971,0.029
160,WP_178618037_1_E230A,defluor,0.999,0.001
160,WP_178618037_1_A233H,defluor,0.981,0.019
160,WP_178618037_1_G236A,defluor,0.996,0.004
160,WP_178618037_1_V237A,defluor,0.997,0.003
160,WP_118709078_1_D2A,nondefluor,0,1
160,WP_118709078_1_Y8A,nondefluor,0.001,0.999
160,WP_118709078_1_I9A,nondefluor,0,1
160,WP_118709078_1_S23A,nondefluor,0,1
160,WP_118709078_1_W41A,nondefluor,0,1
160,WP_118709078_1_D42A,nondefluor,0,1
160,WP_118709078_1_E43A,nondefluor,0,1
160,WP_118709078_1_N50A,nondefluor,0.004,0.996
160,WP_118709078_1_G52A,nondefluor,0,1
160,WP_118709078_1_Y53A,nondefluor,0,1
160,WP_118709078_1_A70V,nondefluor,0.004,0.996
160,WP_118709078_1_L78A,nondefluor,0,1
160,WP_118709078_1_L87A,nondefluor,0.002,0.998
160,WP_118709078_1_L90A,nondefluor,0.009,0.991
160,WP_118709078_1_S91A,nondefluor,0.005,0.995
160,WP_118709078_1_Y95A,nondefluor,0.013,0.987
160,WP_118709078_1_G99A,nondefluor,0.013,0.987
160,WP_118709078_1_G114A,nondefluor,0,1
160,WP_118709078_1_T120A,nondefluor,0.006,0.994
160,WP_118709078_1_A123S,nondefluor,0.002,0.998
160,WP_118709078_1_F127A,nondefluor,0,1
160,WP_118709078_1_D131A,nondefluor,0,1
160,WP_118709078_1_F132A,nondefluor,0,1
160,WP_118709078_1_N133A,nondefluor,0.001,0.999
160,WP_118709078_1_P162A,nondefluor,0,1
160,WP_118709078_1_E163A,nondefluor,0,1
160,WP_118709078_1_V164A,nondefluor,0.015,0.985
160,WP_118709078_1_D167A,nondefluor,0,1
160,WP_118709078_1_E168A,nondefluor,0,1
160,WP_118709078_1_A174G,nondefluor,0,1
160,WP_118709078_1_V179A,nondefluor,0,1
160,WP_118709078_1_M181A,nondefluor,0,1
160,WP_118709078_1_P186A,nondefluor,0,1
160,WP_118709078_1_S187A,nondefluor,0,1
160,WP_118709078_1_I200A,nondefluor,0,1
160,WP_118709078_1_F201A,nondefluor,0,1
160,WP_118709078_1_V202A,nondefluor,0,1
160,WP_118709078_1_P210A,nondefluor,0,1
160,WP_118709078_1_G219A,nondefluor,0.001,0.999
160,WP_118709078_1_E220A,nondefluor,0,1
160,WP_118709078_1_A234H,nondefluor,0,1
160,WP_118709078_1_V239A,nondefluor,0,1
160,P20_WP_139652913.1,defluor,1,0
160,P21_HTS94301.1,nondefluor,0.564,0.436
160,P22_MDH3205452.1,nondefluor,0.415,0.585
160,P23_PYN88313.1,nondefluor,0.582,0.418
160,P24_MBS6900484.1,nondefluor,0.435,0.565
162,ST2570DF,defluor,0.341,0.659
162,3UMG,defluor,0.246,0.754
162,WP_081745164,nondefluor,0.384,0.616
162,WP_263041397,nondefluor,0.275,0.725
162,WP_187031722,nondefluor,0.498,0.502
162,GKH53471,nondefluor,0.395,0.605
162,WP_178618037_1_V3A,defluor,0.99,0.01
162,WP_178618037_1_S4A,defluor,0.999,0.001
162,WP_178618037_1_V9A,defluor,0.995,0.005
162,WP_178618037_1_E22A,defluor,1,0
162,WP_178618037_1_Q26A,defluor,0.997,0.003
162,WP_178618037_1_K35A,defluor,1,0
162,WP_178618037_1_N46A,defluor,0.99,0.01
162,WP_178618037_1_V47A,defluor,0.993,0.007
162,WP_178618037_1_Y58A,defluor,0.98,0.02
162,WP_178618037_1_V60A,defluor,0.912,0.088
162,WP_178618037_1_Q62A,defluor,0.996,0.004
162,WP_178618037_1_G63A,defluor,0.998,0.002
162,WP_178618037_1_R65A,defluor,1,0
162,WP_178618037_1_V72A,defluor,0.988,0.012
162,WP_178618037_1_R75A,defluor,1,0
162,WP_178618037_1_D83A,defluor,0.999,0.001
162,WP_178618037_1_T94A,defluor,0.999,0.001
162,WP_178618037_1_D95A,defluor,0.999,0.001
162,WP_178618037_1_H96A,defluor,1,0
162,WP_178618037_1_F97A,defluor,1,0
162,WP_178618037_1_W101A,defluor,0.994,0.006
162,WP_178618037_1_P106A,defluor,1,0
162,WP_178618037_1_P108A,defluor,1,0
162,WP_178618037_1_G113A,defluor,0.974,0.026
162,WP_178618037_1_R116A,defluor,0.975,0.025
162,WP_178618037_1_S122A,defluor,0.987,0.013
162,WP_178618037_1_F131A,defluor,0.998,0.002
162,WP_178618037_1_N136A,defluor,0.898,0.102
162,WP_178618037_1_I163A,defluor,0.999,0.001
162,WP_178618037_1_A167H,defluor,0.995,0.005
162,WP_178618037_1_E169A,defluor,1,0
162,WP_178618037_1_V178A,defluor,1,0
162,WP_178618037_1_M180A,defluor,1,0
162,WP_178618037_1_I194A,defluor,0.996,0.004
162,WP_178618037_1_L199A,defluor,0.993,0.007
162,WP_178618037_1_P202A,defluor,0.996,0.004
162,WP_178618037_1_V210A,defluor,0.988,0.012
162,WP_178618037_1_N212A,defluor,0.999,0.001
162,WP_178618037_1_T224A,defluor,0.984,0.016
162,WP_178618037_1_V225A,defluor,0.99,0.01
162,WP_178618037_1_E230A,defluor,0.997,0.003
162,WP_178618037_1_L235A,defluor,1,0
162,WP_118709078_1_S4A,nondefluor,0,1
162,WP_118709078_1_H21A,nondefluor,0,1
162,WP_118709078_1_A30H,nondefluor,0,1
162,WP_118709078_1_N32A,nondefluor,0.056,0.944
162,WP_118709078_1_E33A,nondefluor,0,1
162,WP_118709078_1_D51A,nondefluor,0,1
162,WP_118709078_1_K55A,nondefluor,0,1
162,WP_118709078_1_M57A,nondefluor,0,1
162,WP_118709078_1_D59A,nondefluor,0,1
162,WP_118709078_1_G63A,nondefluor,0,1
162,WP_118709078_1_V73A,nondefluor,0.003,0.997
162,WP_118709078_1_R81A,nondefluor,0,1
162,WP_118709078_1_G83A,nondefluor,0.002,0.998
162,WP_118709078_1_L90A,nondefluor,0,1
162,WP_118709078_1_D94A,nondefluor,0,1
162,WP_118709078_1_L105A,nondefluor,0,1
162,WP_118709078_1_S106A,nondefluor,0.024,0.976
162,WP_118709078_1_V111A,nondefluor,0,1
162,WP_118709078_1_N116A,nondefluor,0.014,0.986
162,WP_118709078_1_K119A,nondefluor,0,1
162,WP_118709078_1_T120A,nondefluor,0.003,0.997
162,WP_118709078_1_R121A,nondefluor,0.003,0.997
162,WP_118709078_1_F127A,nondefluor,0,1
162,WP_118709078_1_I136A,nondefluor,0.018,0.982
162,WP_118709078_1_A142S,nondefluor,0.004,0.996
162,WP_118709078_1_V166A,nondefluor,0.016,0.984
162,WP_118709078_1_D167A,nondefluor,0,1
162,WP_118709078_1_E168A,nondefluor,0,1
162,WP_118709078_1_L171A,nondefluor,0,1
162,WP_118709078_1_V179A,nondefluor,0,1
162,WP_118709078_1_M181A,nondefluor,0,1
162,WP_118709078_1_V182A,nondefluor,0,1
162,WP_118709078_1_S187A,nondefluor,0,1
162,WP_118709078_1_T198A,nondefluor,0.017,0.983
162,WP_118709078_1_V202A,nondefluor,0.013,0.987
162,WP_118709078_1_Y208A,nondefluor,0,1
162,WP_118709078_1_G209A,nondefluor,0,1
162,WP_118709078_1_P210A,nondefluor,0,1
162,WP_118709078_1_K211A,nondefluor,0,1
162,WP_118709078_1_E222A,nondefluor,0.005,0.995
162,WP_118709078_1_Y225A,nondefluor,0,1
162,WP_118709078_1_D228A,nondefluor,0.001,0.999
162,P20_WP_139652913.1,defluor,1,0
162,P21_HTS94301.1,nondefluor,0.469,0.531
162,P22_MDH3205452.1,nondefluor,0.403,0.597
162,P23_PYN88313.1,nondefluor,0.45,0.55
162,P24_MBS6900484.1,nondefluor,0.363,0.637
164,Bpro4516DF,defluor,0.307,0.693
164,WP_087189991,defluor,0.937,0.063
164,WP1187090781,nondefluor,0.01,0.99
164,DehlVa,nondefluor,0.395,0.605
164,WP_187031722,nondefluor,0.464,0.536
164,WP_178618037_1_V9A,defluor,0.997,0.003
164,WP_178618037_1_H21A,defluor,1,0
164,WP_178618037_1_E22A,defluor,1,0
164,WP_178618037_1_A34H,defluor,0.987,0.013
164,WP_178618037_1_K35A,defluor,0.999,0.001
164,WP_178618037_1_W41A,defluor,0.995,0.005
164,WP_178618037_1_E50A,defluor,0.999,0.001
164,WP_178618037_1_V56A,defluor,0.984,0.016
164,WP_178618037_1_M57A,defluor,0.973,0.027
164,WP_178618037_1_R65A,defluor,0.998,0.002
164,WP_178618037_1_L73A,defluor,0.999,0.001
164,WP_178618037_1_H74A,defluor,1,0
164,WP_178618037_1_R75A,defluor,0.999,0.001
164,WP_178618037_1_R76A,defluor,1,0
164,WP_178618037_1_D79A,defluor,1,0
164,WP_178618037_1_V84A,defluor,0.998,0.002
164,WP_178618037_1_Y85A,defluor,0.988,0.012
164,WP_178618037_1_L89A,defluor,1,0
164,WP_178618037_1_E92A,defluor,0.999,0.001
164,WP_178618037_1_H96A,defluor,0.999,0.001
164,WP_178618037_1_L104A,defluor,0.999,0.001
164,WP_178618037_1_L105A,defluor,1,0
164,WP_178618037_1_K118A,defluor,0.995,0.005
164,WP_178618037_1_Y121A,defluor,0.995,0.005
164,WP_178618037_1_F126A,defluor,1,0
164,WP_178618037_1_K139A,defluor,0.997,0.003
164,WP_178618037_1_G140A,defluor,0.997,0.003
164,WP_178618037_1_P144A,defluor,1,0
164,WP_178618037_1_Q152A,defluor,0.997,0.003
164,WP_178618037_1_Q153A,defluor,0.992,0.008
164,WP_178618037_1_F157A,defluor,1,0
164,WP_178618037_1_D166A,defluor,1,0
164,WP_178618037_1_P175A,defluor,1,0
164,WP_178618037_1_E177A,defluor,0.997,0.003
164,WP_178618037_1_V178A,defluor,0.997,0.003
164,WP_178618037_1_P204A,defluor,1,0
164,WP_178618037_1_E206A,defluor,0.998,0.002
164,WP_178618037_1_A209H,defluor,0.998,0.002
164,WP_178618037_1_N212A,defluor,0.991,0.009
164,WP_178618037_1_K219A,defluor,0.931,0.069
164,WP_178618037_1_D221A,defluor,0.994,0.006
164,WP_178618037_1_V237A,defluor,0.991,0.009
164,WP_118709078_1_K5A,nondefluor,0.003,0.997
164,WP_118709078_1_W20A,nondefluor,0,1
164,WP_118709078_1_A30H,nondefluor,0,1
164,WP_118709078_1_K34A,nondefluor,0.008,0.992
164,WP_118709078_1_L37A,nondefluor,0,1
164,WP_118709078_1_D40A,nondefluor,0,1
164,WP_118709078_1_W41A,nondefluor,0.002,0.998
164,WP_118709078_1_N46A,nondefluor,0.001,0.999
164,WP_118709078_1_N50A,nondefluor,0.007,0.993
164,WP_118709078_1_G52A,nondefluor,0,1
164,WP_118709078_1_K55A,nondefluor,0,1
164,WP_118709078_1_D59A,nondefluor,0.007,0.993
164,WP_118709078_1_W67A,nondefluor,0,1
164,WP_118709078_1_V68A,nondefluor,0.003,0.997
164,WP_118709078_1_V73A,nondefluor,0.004,0.996
164,WP_118709078_1_L78A,nondefluor,0,1
164,WP_118709078_1_R81A,nondefluor,0.001,0.999
164,WP_118709078_1_G86A,nondefluor,0.001,0.999
164,WP_118709078_1_E92A,nondefluor,0,1
164,WP_118709078_1_I101A,nondefluor,0.003,0.997
164,WP_118709078_1_L105A,nondefluor,0,1
164,WP_118709078_1_G114A,nondefluor,0.006,0.994
